id,title,releaseDate,rating,genres,platforms,metascore,metascore_count,metascore_sentiment,userscore,userscore_count,userscore_sentiment,platform_metascores,developer,publisher
1300572558,Final Fantasy VII Rebirth,2/29/2024,T,Action RPG,"PlayStation 5,PC",92,145,Universal acclaim,89,5594,Generally favorable,"92,89",Square Enix,Square Enix
1300030624,Rock Band,11/20/2007,T,Rhythm,"Xbox 360,PlayStation 3,PlayStation 2,Wii",92,72,Universal acclaim,78,118,Generally favorable,"92,92,82,80",Harmonix Music Systems,"MTV Games,Electronic Arts,Q Entertainment"
1300598256,Super Mario Bros. Wonder,10/20/2023,E,2D Platformer,Nintendo Switch,92,130,Universal acclaim,90,2613,Universal acclaim,92,Nintendo,Nintendo
1300588431,Xenoblade Chronicles 3: Expansion Pass Wave 4 - Future Redeemed,4/25/2023,T,Action RPG,Nintendo Switch,92,14,Universal acclaim,88,493,Generally favorable,92,Monolith Soft,Nintendo
1300287014,Bloodborne,3/24/2015,M,Action RPG,PlayStation 4,92,100,Universal acclaim,89,13266,Generally favorable,92,From Software,"SCEA,Sony Interactive Entertainment,SCEI,SCEE,SCE Australia"
1300002598,Eternal Darkness: Sanity's Requiem,6/23/2002,M,Survival,GameCube,92,41,Universal acclaim,87,245,Generally favorable,92,Silicon Knights,Nintendo
1300002681,Warcraft III: Reign of Chaos,7/3/2002,T,Real-Time Strategy,PC,92,40,Universal acclaim,92,2675,Universal acclaim,92,Blizzard Entertainment,Blizzard Entertainment
1300000336,The Sims,2/4/2000,T,Virtual Life,"PlayStation 2,GameCube,Xbox,PC",92,38,Universal acclaim,80,902,Generally favorable,"83,85,84,92",Maxis,"Maxis,Electronic Arts"
1300000493,Banjo-Kazooie,6/29/1998,E,3D Platformer,"Nintendo 64,Xbox 360",92,19,Universal acclaim,90,710,Universal acclaim,"92,77",Rare Ltd.,"Nintendo,Xbox Game Studios"
1300462948,Celeste,1/25/2018,E10+,2D Platformer,"PlayStation 4,Nintendo Switch,PC,Xbox One",92,36,Universal acclaim,87,1988,Generally favorable,"91,92,88,94",Maddy Makes Games,"Maddy Makes Games,Limited Run Games,Fangamer,Flyhigh Works"
1300020951,Forza Motorsport (2005),5/3/2005,E,Auto Racing Sim,Xbox,92,73,Universal acclaim,83,97,Generally favorable,92,Microsoft Game Studios,Microsoft Game Studios
1300538293,Forza Horizon 5,11/5/2021,E,Auto Racing Sim,"PC,Xbox Series X",92,103,Universal acclaim,82,4978,Generally favorable,"91,92",Playground Games,Xbox Game Studios
1300003396,Advance Wars,9/9/2001,E,Turn-Based Tactics,Game Boy Advance,92,28,Universal acclaim,87,163,Generally favorable,92,Intelligent Systems,Nintendo
1300002638,Vagrant Story,5/15/2000,T,Action RPG,PlayStation,92,19,Universal acclaim,88,257,Generally favorable,92,SquareSoft,"Square EA,SquareSoft,Square Enix"
1300003125,Team Fortress 2,10/10/2007,M,Tactical FPS,PC,92,17,Universal acclaim,86,4758,Generally favorable,92,Valve Software,"Valve Software,Electronic Arts,CyberFront,EA Games"
1300000285,System Shock 2,8/11/1999,M,Survival,PC,92,20,Universal acclaim,90,695,Universal acclaim,92,"Irrational Games,Looking Glass Studios","Looking Glass Studios,Nightdive Studios,Electronic Arts"
1300003282,Final Fantasy XII,10/31/2006,T,JRPG,PlayStation 2,92,64,Universal acclaim,75,1280,Generally favorable,92,Square Enix,Square Enix
1300169072,The Witcher 3: Wild Hunt,5/19/2015,M,Action RPG,"PC,Xbox One,PlayStation 4",92,79,Universal acclaim,91,16926,Universal acclaim,"93,91,92",CD Projekt Red Studio,"Warner Bros. Interactive Entertainment,CD Projekt,Spike Chunsoft,Bandai Namco Games,CD Projekt Red Studio"
1300003452,Super Mario World: Super Mario Advance 2,2/9/2002,E,2D Platformer,Game Boy Advance,92,28,Universal acclaim,88,427,Generally favorable,92,Nintendo,"Nintendo,iQue"
1300020413,ESPN NFL 2K5,7/20/2004,E,Football Sim,"Xbox,PlayStation 2",92,42,Universal acclaim,69,76,Mixed or average,"92,90",Visual Concepts,Sega
1300003665,Super Smash Bros. Melee,12/3/2001,T,2D Fighting,GameCube,92,38,Universal acclaim,90,1043,Universal acclaim,92,HAL Labs,Nintendo
1300002282,Virtua Tennis,7/12/2000,E,Tennis,"Dreamcast,PC,Game Boy Advance",92,23,Universal acclaim,87,27,Generally favorable,"92,67,83",Hitmaker,Sega
1300018123,Rome: Total War,9/22/2004,T,Real-Time Strategy,"iOS (iPhone/iPad),PC",92,58,Universal acclaim,90,1469,Universal acclaim,"84,92",Creative Assembly,"Activision,Global Software Publishing (GSP)"
1300036690,Forza Motorsport 3,10/27/2009,E,Auto Racing Sim,Xbox 360,92,90,Universal acclaim,82,478,Generally favorable,92,Turn 10,Microsoft Game Studios
1300518507,Demon's Souls,11/11/2020,M,Action RPG,PlayStation 5,92,100,Universal acclaim,84,4357,Generally favorable,92,"Bluepoint Games,JapanStudio","Sony Interactive Entertainment,PlayStation Studios"
1300564726,Street Fighter 6,6/2/2023,T,2D Fighting,"PlayStation 5,Xbox Series X,PC",92,95,Universal acclaim,75,991,Generally favorable,"92,90,92",Capcom,Capcom
1300451640,Undertale,9/15/2015,,JRPG,"PC,PlayStation 4,Nintendo Switch",92,43,Universal acclaim,86,6707,Generally favorable,"92,92,93",tobyfox,"tobyfox,Fangamer,8-4"
1300039337,Batman: Arkham Asylum,8/25/2009,T,Action Adventure,"PC,Xbox 360,PlayStation 3",92,78,Universal acclaim,86,2342,Generally favorable,"91,92,91",Rocksteady Studios,"Eidos Interactive,Square Enix"
1300003958,Super Mario Sunshine,8/26/2002,E,3D Platformer,GameCube,92,61,Universal acclaim,82,1245,Generally favorable,92,Nintendo,Nintendo
1300000157,Thief: The Dark Project,11/30/1998,M,Action Adventure,PC,92,18,Universal acclaim,87,483,Generally favorable,92,Looking Glass Studios,"Eidos Interactive,Sold Out Software,ak tronic"
1300002175,Tony Hawk's Pro Skater,9/29/1999,T,Skating,PlayStation,92,18,Universal acclaim,80,137,Generally favorable,92,Neversoft Entertainment,"Activision,Success"
1300117969,Fire Emblem: Awakening,2/4/2013,T,Turn-Based Tactics,3DS,92,72,Universal acclaim,90,1751,Universal acclaim,92,Intelligent Systems,Nintendo
1300000133,Age of Empires II: The Age of Kings,9/30/1999,T,Command RTS,PC,92,21,Universal acclaim,90,1583,Universal acclaim,92,Ensemble Studios,"Microsoft Game Studios,Microsoft"
1300000979,Final Fantasy X,12/17/2001,T,JRPG,PlayStation 2,92,53,Universal acclaim,89,1987,Generally favorable,92,SquareSoft,"Square EA,Square Enix,SquareSoft,SCEE,SCE Australia,Electronic Arts"
1300000204,Sid Meier's Alpha Centauri,2/12/1999,E,4X Strategy,PC,92,19,Universal acclaim,85,252,Generally favorable,92,Firaxis Games,"Electronic Arts,Square EA,Sold Out Software,ak tronic"
1300002332,Wave Race 64,11/1/1996,K-A,Arcade Racing,Nintendo 64,92,13,Universal acclaim,83,140,Generally favorable,92,Nintendo,"Nintendo,Playtronic"
1300485589,Divinity: Original Sin II - Definitive Edition,8/31/2018,M,Western RPG,"Xbox One,PlayStation 4,PC,Nintendo Switch,iOS (iPhone/iPad)",92,46,Universal acclaim,82,823,Generally favorable,"92,92,95,93,98",Larian Studios Games,"Larian Studios Games,Spike Chunsoft"
1300022986,Galactic Civilizations II: Twilight of the Arnor,4/30/2008,,4X Strategy,PC,92,19,Universal acclaim,83,124,Generally favorable,92,Stardock,Stardock
1300109016,Super Smash Bros. for Nintendo 3DS / Wii U,11/21/2014,E10+,2D Fighting,"3DS,Wii U",92,77,Universal acclaim,88,2279,Generally favorable,"85,92",Bandai Namco Games,Nintendo
1300026774,Guitar Hero II,11/7/2006,T,Rhythm,"PlayStation 2,Xbox 360",92,69,Universal acclaim,82,176,Generally favorable,"92,92",Harmonix Music Systems,"RedOctane,Activision"
1300000205,Final Fantasy VII,9/7/1997,T,JRPG,"PlayStation,iOS (iPhone/iPad),Nintendo Switch",92,20,Universal acclaim,89,2719,Generally favorable,"92,77,81",SquareSoft,"SCEA,Square Enix,SquareSoft,SCEE"
1300005249,Chrono Trigger,11/25/2008,E10+,JRPG,"DS,iOS (iPhone/iPad)",92,57,Universal acclaim,92,945,Universal acclaim,"92,71",TOSE,Square Enix
1300531402,Final Fantasy XIV: Endwalker,12/7/2021,T,MMORPG,"PC,PlayStation 5",92,28,Universal acclaim,90,1688,Universal acclaim,"92,90",Creative Business Unit III,Square Enix
1300079222,Journey,3/13/2012,E,3D Platformer,"PlayStation 3,PlayStation 4",92,78,Universal acclaim,86,1971,Generally favorable,"92,92",ThatGameCompany,"SCEA,SCEI,SCEE,SCE Australia"
1300001367,Medal of Honor (1999),10/31/1999,T,FPS,PlayStation,92,17,Universal acclaim,86,308,Generally favorable,92,Dreamworks Interactive,Electronic Arts
1300000705,Conker's Bad Fur Day,3/4/2001,M,3D Platformer,Nintendo 64,92,19,Universal acclaim,88,428,Generally favorable,92,Rare Ltd.,"Rare Ltd.,THQ"
1300037826,Rock Band 2,9/14/2008,T,Rhythm,"PlayStation 3,Xbox 360,Wii",92,69,Universal acclaim,81,93,Generally favorable,"91,92,92",Harmonix Music Systems,"MTV Games,EA Games"
1300461502,Mario Kart 8 Deluxe,4/28/2017,E,Auto Racing,Nintendo Switch,92,95,Universal acclaim,86,3629,Generally favorable,92,Nintendo,Nintendo
1300079750,The ICO & Shadow of the Colossus Collection,9/27/2011,T,Compilation,PlayStation 3,92,58,Universal acclaim,86,758,Generally favorable,92,Bluepoint Games,"SCEA,SCEI,SCEE,SCE Australia,Sony DADC Brasil"
1300018173,Metroid Prime 2: Echoes,11/15/2004,T,FPS,GameCube,92,60,Universal acclaim,88,460,Generally favorable,92,Retro Studios,Nintendo
1300455417,Out of the Park Baseball 17,3/22/2016,,Baseball Sim,PC,92,8,Universal acclaim,33,250,Generally unfavorable,92,Out Of The Park Developments,Out Of The Park Developments
1300003706,Metroid Fusion,11/17/2002,E,Metroidvania,Game Boy Advance,92,44,Universal acclaim,88,530,Generally favorable,92,Nintendo,"Nintendo,iQue"
1300415352,The Witcher 3: Wild Hunt - Blood and Wine,5/30/2016,M,Action RPG,"PC,PlayStation 4,Xbox One",92,50,Universal acclaim,93,5123,Universal acclaim,"92,91,94",CD Projekt Red Studio,CD Projekt
1300005220,Final Fantasy VI,2/5/2007,E10+,JRPG,"iOS (iPhone/iPad),Game Boy Advance",92,25,Universal acclaim,84,482,Generally favorable,"91,92",TOSE,"Nintendo,Square Enix"
1300144144,Rayman Legends,9/3/2013,E10+,2D Platformer,"Wii U,PlayStation 3,PlayStation Vita,PC,Xbox 360,PlayStation 4,Xbox One",92,35,Universal acclaim,87,966,Generally favorable,"92,91,87,89,90,90,91",Ubisoft Montpellier,"Ubisoft,Nintendo"
1300470937,UFO 50,9/18/2024,,Party,PC,91,19,Universal acclaim,73,89,Mixed or average,91,Mossmouth,Mossmouth
1300020403,Madden NFL 2005,8/9/2004,E,Football Sim,"Xbox,PC,PlayStation 2,GameCube,Game Boy Advance,DS",91,39,Universal acclaim,70,20,Mixed or average,"91,85,91,90,79,68",EA Tiburon,EA Sports
1300517830,Against the Storm,12/8/2023,,Management,PC,91,18,Universal acclaim,79,187,Generally favorable,91,Eremite Games,Hooded Horse
1300000196,Myth: The Fallen Lords,10/31/1997,M,Real-Time Strategy,PC,91,9,Universal acclaim,84,117,Generally favorable,91,Bungie,"Bungie,Eidos Interactive"
1300003255,Medal of Honor: Allied Assault,1/20/2002,T,FPS,PC,91,34,Universal acclaim,85,696,Generally favorable,91,2015,"Electronic Arts,EA Games"
1300040946,LittleBigPlanet 2,1/18/2011,E,2D Platformer,PlayStation 3,91,86,Universal acclaim,86,919,Generally favorable,91,Media Molecule,"SCEA,SCEI,SCEE,SCE Australia"
1300501971,Microsoft Flight Simulator,8/18/2020,E,Aircraft Sim,"Xbox Series X,PC",91,66,Universal acclaim,72,1543,Mixed or average,"90,91",Asobo Studio,Xbox Game Studios
1300024755,Guitar Hero,11/7/2005,T,Rhythm,PlayStation 2,91,65,Universal acclaim,80,145,Generally favorable,91,Harmonix Music Systems,"RedOctane,Activision"
1300639422,Slay The Princess - The Pristine Cut,10/24/2024,M,Visual Novel,"PlayStation 5,Xbox Series X",91,8,Universal acclaim,85,67,Generally favorable,"91,86",Black Tabby Games,Serenity Forge
1300032946,World of Warcraft: Wrath of the Lich King,11/13/2008,T,MMORPG,PC,91,47,Universal acclaim,82,1438,Generally favorable,91,Blizzard Entertainment,Blizzard Entertainment
1300043979,Metroid Prime Trilogy,8/24/2009,T,Compilation,Wii,91,48,Universal acclaim,90,476,Universal acclaim,91,Retro Studios,Nintendo
1300517235,I Was a Teenage Exocolonist,8/25/2022,,Card Battle,"PC,PlayStation 5,Nintendo Switch",91,11,Universal acclaim,78,72,Generally favorable,"91,83,83",Northway Games,Finji
1300018218,F1 Challenge '99-'02,6/24/2003,E,Auto Racing Sim,PC,91,8,Universal acclaim,78,84,Generally favorable,91,Electronic Arts,Electronic Arts
1300000168,Baldur's Gate,12/21/1998,T,Western RPG,PC,91,16,Universal acclaim,88,1002,Generally favorable,91,BioWare,"Interplay,Sega,Virgin Interactive"
1300001324,Madden NFL 2001,10/23/2000,E,Football Sim,"PlayStation 2,Nintendo 64,PlayStation,PC",91,25,Universal acclaim,69,18,Mixed or average,"91,89,90,78",EA Sports,"EA Sports,Electronic Arts Victor,Electronic Arts"
1300357609,Overwatch,5/23/2016,T,Tactical FPS,"PC,PlayStation 4,Xbox One,Nintendo Switch",91,64,Universal acclaim,65,7290,Mixed or average,"91,90,91,73",Blizzard Entertainment,"Blizzard Entertainment,Activision"
1300154548,Bayonetta 2,10/24/2014,M,Linear Action Adventure,"Wii U,Nintendo Switch",91,80,Universal acclaim,90,1483,Universal acclaim,"91,92",PlatinumGames,Nintendo
1300002970,Klonoa 2: Lunatea's Veil,7/25/2001,E,2D Platformer,PlayStation 2,91,18,Universal acclaim,85,157,Generally favorable,91,Namco,"Namco,SCEE"
1300000301,FreeSpace 2,9/30/1999,E,Space Combat Sim,PC,91,16,Universal acclaim,87,141,Generally favorable,91,Volition Inc.,"Interplay,Frogster Interactive,Empire Interactive"
1300000690,Colony Wars,11/4/1997,K-A,Space Combat Sim,PlayStation,91,12,Universal acclaim,73,29,Mixed or average,91,Psygnosis,"Psygnosis,Artdink"
1300002818,IL-2 Sturmovik,11/18/2001,T,Aircraft Combat Sim,PC,91,12,Universal acclaim,85,184,Generally favorable,91,1C Entertainment,"Ubisoft,Blue Byte,Excalibur Publishing"
1300002747,Mario Tennis,8/28/2000,E,Tennis,Nintendo 64,91,16,Universal acclaim,82,164,Generally favorable,91,Camelot Software Planning,Nintendo
1300020467,Ratchet & Clank: Up Your Arsenal,11/3/2004,T,3D Platformer,PlayStation 2,91,65,Universal acclaim,90,669,Universal acclaim,91,Insomniac Games,"SCEA,SCEI,SCEE,SCE Australia,SCE Korea"
1300455913,Resident Evil (Remake),4/30/2002,M,Survival,"GameCube,Wii",91,35,Universal acclaim,95,1468,Universal acclaim,"91,76",Capcom,Capcom
1300018413,Metal Gear Solid 3: Snake Eater,11/17/2004,M,Action Adventure,"PlayStation 2,3DS",91,68,Universal acclaim,84,2079,Generally favorable,"91,78",KCEJ,"Konami,Atari SA"
1300520899,Dragon Quest XI S: Echoes of an Elusive Age - Definitive Edition,9/27/2019,T,JRPG,"Nintendo Switch,Xbox One,PlayStation 4",91,50,Universal acclaim,89,977,Generally favorable,"91,92,91",Square Enix,"Nintendo,Square Enix"
1300000022,Tomb Raider (1996),11/15/1996,T,Linear Action Adventure,"PlayStation,iOS (iPhone/iPad)",91,13,Universal acclaim,82,431,Generally favorable,"91,55",Core Design Ltd.,"Eidos Interactive,SCEA,Victor Interactive Software,Square Enix"
1300003025,Twisted Metal: Black,6/18/2001,M,Vehicle Combat Sim,PlayStation 2,91,15,Universal acclaim,82,155,Generally favorable,91,Incognito Inc.,"SCEA,SCEE"
1300457791,Forza Horizon 3,9/23/2016,E,Auto Racing Sim,"Xbox One,PC",91,91,Universal acclaim,82,1423,Generally favorable,"91,86",Playground Games,Microsoft Game Studios
1300291120,The Legend of Zelda: Ocarina of Time / Master Quest,2/28/2003,E,Open-World Action,GameCube,91,10,Universal acclaim,88,193,Generally favorable,91,Nintendo,Nintendo
1300168622,Kentucky Route Zero - Act III,5/6/2014,,Adventure,PC,91,7,Universal acclaim,66,194,Mixed or average,91,Cardboard Computer,Cardboard Computer
1300004614,NCAA Football 2003,7/20/2002,E,Football Sim,"PlayStation 2,Xbox,GameCube",91,19,Universal acclaim,61,9,Mixed or average,"91,90,91",EA Sports,"EA Sports,Electronic Arts"
1300662648,Split Fiction,3/6/2025,T,Linear Action Adventure,"PC,PlayStation 5,Xbox Series X",91,90,Universal acclaim,89,415,Generally favorable,"92,91,92",Hazelight,"EA Originals,Electronic Arts"
1300026360,Crysis,11/13/2007,M,FPS,"PC,Xbox 360,PlayStation 3",91,56,Universal acclaim,81,2631,Generally favorable,"91,81,81",Crytek,"EA Games,Electronic Arts"
1300004699,Ninja Gaiden (2004),3/2/2004,M,Action Adventure,Xbox,91,89,Universal acclaim,87,115,Generally favorable,91,Team Ninja,"Tecmo,Microsoft Game Studios"
1300030490,God of War: Chains of Olympus,3/4/2008,M,Linear Action Adventure,PSP,91,79,Universal acclaim,84,1230,Generally favorable,91,Ready at Dawn,"SCEA,Capcom,SCEE,SCE Australia,SCEI"
1300000778,DOA2: Hardcore,10/25/2000,T,3D Fighting,PlayStation 2,91,20,Universal acclaim,78,44,Generally favorable,91,Team Ninja,"Tecmo,SCEA,Koei Tecmo Games,SCEE"
1300003998,World of Warcraft: The Burning Crusade,1/16/2007,T,MMORPG,PC,91,46,Universal acclaim,81,1160,Generally favorable,91,Blizzard Entertainment,Blizzard Entertainment
1300054000,MLB 10: The Show,3/2/2010,E,Baseball Sim,"PlayStation 3,PSP",91,33,Universal acclaim,70,56,Mixed or average,"91,79",SCEA,"SCEA,SCEI"
1300022428,Shadow of the Colossus,2/6/2018,T,Action Adventure,"PlayStation 2,PlayStation 4",91,100,Universal acclaim,78,3086,Generally favorable,"91,91",Bluepoint Games,Sony Interactive Entertainment
1300497042,Yoshi's Island: Super Mario Advance 3,9/24/2002,E,2D Platformer,Game Boy Advance,91,26,Universal acclaim,90,270,Universal acclaim,91,Nintendo,"Nintendo,iQue"
1300002117,The Longest Journey,11/16/2000,M,Point-and-Click,PC,91,26,Universal acclaim,86,514,Generally favorable,91,Funcom,"Funcom,IQ Media Nordic AB,Ubisoft,Empire Interactive"
1300000039,Star Wars Jedi Knight: Dark Forces II,10/9/1997,T,FPS,PC,91,10,Universal acclaim,85,231,Generally favorable,91,LucasArts,"LucasArts,Limited Run Games,Brasoft Produtos de Informatica Ltda."
1300002176,Tony Hawk's Pro Skater 2,10/25/2000,T,Skating,"PlayStation,PC,Nintendo 64,Dreamcast,Game Boy Advance,iOS (iPhone/iPad)",91,22,Universal acclaim,83,427,Generally favorable,"98,91,84,97,95,84",Neversoft Entertainment,Activision
1300018350,ESPN NFL Football,9/3/2003,E,Football Sim,"PlayStation 2,Xbox",91,25,Universal acclaim,23,15,Generally unfavorable,"91,91",Visual Concepts,Sega
1300044088,Halo: Reach,9/14/2010,M,FPS,Xbox 360,91,99,Universal acclaim,84,3218,Generally favorable,91,Bungie,Microsoft Game Studios
1300022987,Galactic Civilizations II: Dark Avatar,2/14/2007,,4X Strategy,PC,91,22,Universal acclaim,80,43,Generally favorable,91,Stardock,Stardock
1300025740,Mass Effect,11/20/2007,M,Western RPG,"PlayStation 3,PC,Xbox 360",91,74,Universal acclaim,86,1998,Generally favorable,"85,89,91",BioWare,Microsoft Game Studios
1300002529,The Operative: No One Lives Forever,11/11/2000,M,FPS,"PlayStation 2,PC",91,32,Universal acclaim,86,246,Generally favorable,"67,91",Monolith Productions,"Fox Interactive,Sierra Entertainment,CyberFront,Empire Interactive"
1300001747,Resident Evil 3: Nemesis,11/11/1999,M,Survival,"PlayStation,PC,Dreamcast,GameCube",91,19,Universal acclaim,92,609,Universal acclaim,"91,71,79,62",Capcom,"Capcom,Eidos Interactive"
1300079057,Forza Motorsport 4,10/11/2011,E,Auto Racing Sim,Xbox 360,91,83,Universal acclaim,83,782,Generally favorable,91,Turn 10,Microsoft Game Studios
1300001745,Resident Evil,3/30/1996,M,Survival,"PlayStation,PC",91,8,Universal acclaim,91,1106,Universal acclaim,"91,84",Capcom,"Capcom,Virgin Interactive"
1300507931,Crusader Kings III,9/1/2020,M,Real-Time Strategy,"PC,Xbox Series X,PlayStation 5",91,61,Universal acclaim,83,1023,Generally favorable,"91,83,85",Paradox Interactive,Paradox Interactive
1300020777,Battlefield 2,6/21/2005,T,Tactical FPS,PC,91,55,Universal acclaim,85,956,Generally favorable,91,Digital Illusions,"EA Games,Electronic Arts"
1300054443,God of War Collection,11/17/2009,M,Compilation,"PlayStation Vita,PlayStation 3",91,50,Universal acclaim,88,738,Generally favorable,"73,91",Bluepoint Games,"SCEA,Capcom,SCEE,SCE Australia,SCEI"
1300000292,Planescape: Torment,12/14/1999,T,Western RPG,PC,91,22,Universal acclaim,91,1064,Universal acclaim,91,Black Isle Studios,"Interplay,Sega"
1300071454,Gears of War 3,9/20/2011,M,Third Person Shooter,Xbox 360,91,96,Universal acclaim,81,2167,Generally favorable,91,Epic Games,Microsoft Game Studios
1300024663,Killzone 2,2/27/2009,M,FPS,PlayStation 3,91,94,Universal acclaim,78,984,Generally favorable,91,Guerrilla,"SCEA,SCEI,SCEE,SCE Australia"
1300000297,Neverwinter Nights,6/16/2002,T,Western RPG,PC,91,34,Universal acclaim,82,695,Generally favorable,91,BioWare,"Infogrames,Atari SA,Sold Out Software,ak tronic,Beijing Rongbao Electronic"
1300003926,No One Lives Forever 2: A Spy in H.A.R.M.'s Way,9/30/2002,M,Action Adventure,PC,91,29,Universal acclaim,87,259,Generally favorable,91,Monolith Productions,"Sierra Entertainment,Imagineer"
